Id,SalePrice
1726,189938.7497662071
1727,159723.43701613392
1728,185249.55522709718
1729,162677.32996040987
1730,152030.94631678122
1731,120617.11602956416
1732,131778.3293981259
1733,121067.84055664668
1734,124170.33031081452
1735,130307.44116014053
1736,115573.44185021735
1737,304894.24030338816
1738,220054.29249145405
1739,252300.13079877582
1740,224292.08835286286
1741,199458.61079481666
1742,173150.80659888912
1743,175561.31556561537
1744,313723.675008683
1745,222336.43215837964
1746,183282.77992136666
1747,214736.98560117048
1748,228546.90390870022
1749,154942.88093832415
1750,131159.46175314215
1751,239682.98822519564
1752,119773.14991829229
1753,146793.96906805714
1754,187964.92942532606
1755,163232.4353015598
1756,132259.00322645792
1757,120641.32937598872
1758,148489.12309920232
1759,162171.19819077943
1760,160422.01852513812
1761,133942.20122261424
1762,177583.18929331406
1763,173670.70344651057
1764,116251.58219456564
1765,165493.9755794087
1766,174041.30980331497
1767,221711.23690338686
1768,143176.10052714805
1769,179527.48811452326
1770,145030.59409554774
1771,127501.58836179656
1772,137241.13356064196
1773,131579.23875031888
1774,121022.80016009267
1775,136817.26529966245
1776,121629.35901216244
1777,112943.30319873976
1778,141680.43127657974
1779,114768.97115496003
1780,171504.30167266788
1781,127697.26149462376
1782,90931.35036854344
1783,138982.2738256107
1784,99595.50909497814
1785,114543.10427990166
1786,129203.87255791778
1787,166696.28697224276
1788,56177.668111474166
1789,95483.7815175911
1790,79991.02385286118
1791,178205.72623525275
1792,157055.3331942366
1793,128857.37226326522
1794,146923.4993937642
1795,130069.61287147453
1796,120511.6921233878
1797,113754.89049612301
1798,127208.24233623077
1799,109777.74531531124
1800,126296.08872132732
1801,128001.66165964675
1802,123188.1537856664
1803,150050.63846716002
1804,147182.07421711113
1805,141145.38912626565
1806,114916.62011700877
1807,124616.82015842704
1808,104082.74831497669
1809,114103.71600669526
1810,139148.58923514237
1811,96912.84258683323
1812,93252.57380424911
1813,125496.71452891339
1814,97427.5498197232
1815,52404.55477077143
1816,94251.60073575961
1817,102491.91317124423
1818,132417.75738139186
1819,122994.8579294534
1820,60344.913355705
1821,110997.05890838277
1822,148809.16594158037
1823,47272.129200572315
1824,138625.0937487787
1825,139887.02261434877
1826,103018.2083653361
1827,100804.28644497873
1828,133455.37553175114
1829,122325.42356896133
1830,135787.8093722557
1831,145222.76300539298
1832,91584.99906797963
1833,150403.9142165605
1834,120024.317409058
1835,123622.44344585393
1836,123569.84766405004
1837,90060.01460575289
1838,113528.45527431401
1839,94659.95132809404
1840,162603.6262541823
1841,132907.96534348882
1842,82059.27418063307
1843,130959.93249340115
1844,138039.10190789684
1845,139278.44351121873
1846,150600.9697147033
1847,160032.86517375777
1848,57026.09705426578
1849,103603.9349423837
1850,122223.39943481235
1851,158888.73191991093
1852,125777.05262267096
1853,136760.47292460158
1854,171960.17310470494
1855,149323.21963348784
1856,218129.58107161088
1857,144496.10456255014
1858,137533.15949624477
1859,116936.26449209412
1860,151048.26471989456
1861,116496.72526571064
1862,292330.64601846813
1863,290559.40364020097
1864,290657.65766281285
1865,316412.7025446188
1866,350434.839531366
1867,235411.93481100944
1868,306343.0244788603
1869,200867.13610881002
1870,221693.02562749773
1871,231220.28624492575
1872,169945.96171814477
1873,242055.12161266763
1874,145449.83157643207
1875,205905.0338368464
1876,199036.40186889208
1877,204794.66933152644
1878,192163.53087898507
1879,131371.83961702496
1880,133967.43740826176
1881,246038.27732198406
1882,254410.21623254218
1883,188810.25820265905
1884,203969.24472005188
1885,232727.44888903238
1886,296119.60139520763
1887,207257.18665365854
1888,271371.57037937926
1889,158899.73778275796
1890,125843.16065821145
1891,135493.9306661415
1892,106584.65324109934
1893,130250.5507584559
1894,125873.75285699472
1895,141424.7404505945
1896,128981.22858739129
1897,117238.64168596183
1898,110471.4824892219
1899,153135.16579612409
1900,147595.75846597168
1901,169930.6316808772
1902,133670.3032581071
1903,217580.41250882857
1904,141715.86683651886
1905,193410.60033817997
1906,169802.1495767472
1907,206346.11150758932
1908,105368.30211312922
1909,136471.33758555204
1910,117244.83996371568
1911,206795.72440369576
1912,301873.07345147384
1913,139300.1862735687
1914,49977.06537126133
1915,318929.19862859894
1916,71669.11138289364
1917,253396.50555205543
1918,141936.0963366726
1919,171324.19533619835
1920,140978.74158036616
1921,430070.8743144227
1922,340421.74031386216
1923,213343.7469748617
1924,215194.45079264708
1925,199342.6224557932
1926,410573.46346631926
1927,140562.7898110278
1928,154633.74973061087
1929,121564.45216796089
1930,134840.66534586635
1931,146260.30727542535
1932,139887.30940308297
1933,183836.11432511764
1934,184687.46749454015
1935,175483.4127914012
1936,186484.54149456992
1937,183710.7322247248
1938,171501.12284943752
1939,239526.55872924038
1940,177475.3164023755
1941,173427.99114735096
1942,183016.09841825088
1943,197445.10084177935
1944,342948.24147003365
1945,394565.62963800225
1946,142238.88422560808
1947,308381.7152222364
1948,175262.71560438155
1949,245706.7287409678
1950,184633.8398239319
1951,256253.0870975075
1952,207652.2211347631
1953,162356.70104023447
1954,181650.4908349328
1955,135986.10743707695
1956,266716.2012181334
1957,154332.244815389
1958,328949.17514947534
1959,143433.08724853612
1960,114558.45415371956
1961,119130.00548740369
1962,95347.51572934858
1963,102285.89254080385
1964,107135.0118628585
1965,148053.78991796006
1966,140385.06344660092
1967,278612.36149066885
1968,409205.59638264676
1969,395257.3528648896
1970,394081.1651410577
1971,480256.6683166057
1972,393995.12346826517
1973,261422.4053706545
1974,327191.70847524435
1975,460075.25487927604
1976,264260.5016147095
1977,349402.16602450085
1978,342044.90005479887
1979,321506.38311559975
1980,190199.11999277567
1981,361168.3693833669
1982,221876.56693878357
1983,207087.48238770175
1984,165499.3354169833
1985,224303.20548109914
1986,210854.26245677815
1987,166766.85472266222
1988,176663.54206831584
1989,192065.7324945785
1990,208728.21292584753
1991,246861.93717664367
1992,214385.6973343392
1993,173872.59732348414
1994,233064.20856197353
1995,182948.58558335848
1996,250126.9651450415
1997,311813.399671869
1998,322500.586989405
1999,258958.76788571724
2000,307820.5963500122
2001,268130.3975310926
2002,250782.87803756073
2003,251914.39491107347
2004,263194.72056094796
2005,214690.38996176212
2006,225874.99634235015
2007,241647.8656161702
2008,218986.12038113858
2009,191900.5322710048
2010,192320.20781674585
2011,125257.95916839343
2012,173961.1502995672
2013,182900.80228764314
2014,182412.66971181767
2015,202428.09857050303
2016,193697.73594884272
2017,197982.31990518133
2018,125069.51444915614
2019,130439.15447316218
2020,105903.42058603809
2021,114189.06701763996
2022,182492.79847739261
2023,141616.57614869432
2024,244479.12148562085
2025,337494.96815702075
2026,175471.9612941581
2027,154964.7715483949
2028,152898.30885910316
2029,170610.25234816066
2030,272604.9002851161
2031,224407.90911537205
2032,239440.12727789348
2033,252670.43607449598
2034,167161.69505677372
2035,216758.75723985556
2036,191587.2706485124
2037,192489.6397029697
2038,277022.7594639242
2039,219476.80709674355
2040,253027.21259162098
2041,291010.63836255664
2042,206891.03804241135
2043,166375.1588907668
2044,167862.40984803508
2045,212103.46452481672
2046,138942.12391790326
2047,148723.80432427005
2048,140663.2436489278
2049,133294.23105974004
2050,176849.90912599646
2051,108409.32266617853
2052,122976.32038865231
2053,146874.19637206043
2054,85202.50798486026
2055,157698.71606279575
2056,140891.34899077885
2057,118362.41647739222
2058,223762.50532897262
2059,127609.94602918664
2060,172880.3016197545
2061,175274.11660074478
2062,130647.29259655185
2063,109412.82451092523
2064,141314.1958718258
2065,117457.89483635516
2066,164860.47948057108
2067,110818.60777293712
2068,122684.83490313096
2069,84922.59099680537
2070,104507.3448693123
2071,96298.00030963769
2072,123443.68670454311
2073,134397.3550993932
2074,190109.31999364658
2075,149158.18771120533
2076,121873.53923041292
2077,150702.9609840531
2078,129330.39957468121
2079,136332.04154399695
2080,112676.07038674132
2081,124965.92844120439
2082,119211.67841276682
2083,143959.1362818493
2084,110796.88228321269
2085,121220.72899638653
2086,106011.58618520206
2087,112283.56559227617
2088,100387.5062432239
2089,79439.04817641604
2090,123902.1321315426
2091,113822.99781170252
2092,122666.2049973032
2093,117352.4046092398
2094,113710.33119327856
2095,141613.3672173143
2096,75817.14408263177
2097,93453.39485393518
2098,141781.6143708686
2099,58408.871110720735
2100,86592.8724398516
2101,114954.54417687567
2102,124941.43578604666
2103,96290.13764890197
2104,137134.14595958297
2105,129040.22352799372
2106,71311.34812714125
2107,212036.5086989131
2108,106858.42945900281
2109,105250.43367108515
2110,131739.73720987496
2111,143185.794176282
2112,143508.58100412574
2113,123762.06115479818
2114,111777.89070620696
2115,170595.72522540906
2116,115306.76163751025
2117,149910.3377631635
2118,126426.95846707292
2119,113915.878044215
2120,117216.17434418379
2121,97763.26119650676
2122,116634.70615799012
2123,91388.29267870622
2124,158094.77565595356
2125,127751.27820384735
2126,141895.3442418145
2127,151821.4015702887
2128,122588.06621501637
2129,93411.80181481867
2130,134460.08723842277
2131,134003.04590147588
2132,111467.47780746254
2133,126034.16361406166
2134,120881.15724554987
2135,97151.2509670251
2136,70896.2825638156
2137,100996.77150784791
2138,139608.91831433537
2139,154574.4384567242
2140,142881.2203668169
2141,150244.24053684264
2142,129168.186971944
2143,151632.5348494231
2144,121445.40791692531
2145,134299.25457573342
2146,156908.3779826329
2147,147500.08054284134
2148,131522.77761023308
2149,153206.80398085134
2150,222508.5180977523
2151,113720.59640936037
2152,167747.95993073058
2153,163143.09284409077
2154,105377.38377350155
2155,137160.87234156742
2156,261296.5971602191
2157,239630.2131489969
2158,233523.21987004307
2159,203509.19114015682
2160,174554.28113160923
2161,239682.56109354948
2162,342128.32692317443
2163,348737.0338324414
2164,235825.57326485647
2165,195664.71674688032
2166,145083.89820994856
2167,220461.4206738206
2168,203840.4380580213
2169,195322.67824883858
2170,223719.27235928914
2171,152123.37291942097
2172,130285.2718290481
2173,150409.77884792985
2174,227818.19221197604
2175,290884.1758902955
2176,305355.58116931457
2177,231935.52594167515
2178,206618.6559751369
2179,140988.12659894364
2180,205111.11207026526
2181,185013.06382800493
2182,222389.7885224924
2183,188318.7877952127
2184,125637.88670819797
2185,125216.72774640676
2186,146777.64310296587
2187,158953.84081856877
2188,163326.44756459846
2189,261097.80271498242
2190,82527.8346767704
2191,79399.35383150107
2192,88880.8765325145
2193,102636.17971853809
2194,106277.85770318816
2195,112791.0274999404
2196,103457.84569188149
2197,118918.46582167332
2198,159742.58418683705
2199,183880.40412352973
2200,136217.2399768226
2201,140029.80689277317
2202,198009.07776129257
2203,131119.74149294558
2204,182851.3512513549
2205,107044.57409743236
2206,131951.4052930982
2207,194794.65520709884
2208,244657.40232909046
2209,215935.99495798151
2210,114824.47077380432
2211,112391.22101269002
2212,112179.5454997883
2213,98787.52123070654
2214,133256.8174738086
2215,103441.08294073796
2216,143832.5039852113
2217,81735.34113630455
2218,68245.94955590872
2219,66364.99637398153
2220,66622.59980938044
2221,317106.9948914075
2222,272650.4549963483
2223,301883.8950488236
2224,215013.81162145594
2225,120662.24809850098
2226,192326.64632039866
2227,214100.8777349167
2228,264443.6225843739
2229,269414.1779885973
2230,157665.18453839587
2231,217062.67401409568
2232,179623.1030539472
2233,177667.4913439008
2234,231198.6485611863
2235,223015.54391648274
2236,294169.0928346914
2237,339072.0262009816
2238,200896.38009293887
2239,102852.45317016091
2240,159030.65908315356
2241,163619.3669292896
2242,131985.6077627077
2243,130754.61680171975
2244,105509.82219943634
2245,95462.48147222499
2246,145434.2561903164
2247,108830.77091988416
2248,125412.50424437
2249,124739.79504733172
2250,136548.93298613737
2251,106141.16989243837
2252,175653.01466866105
2253,151983.8261958131
2254,175675.69776155986
2255,197168.77933225955
2256,184384.12477816312
2257,205595.2372066818
2258,161844.68145592633
2259,176888.68079139545
2260,153014.8044784793
2261,176099.22475132797
2262,197673.62069826297
2263,376396.4445103092
2264,419319.91863861005
2265,174162.50591865391
2266,290927.2648465303
2267,360769.04693498916
2268,422095.87381897494
2269,146074.44862415935
2270,187237.94577484851
2271,222588.6825221432
2272,199810.9446436556
2273,167009.9698391635
2274,178051.42844530646
2275,167923.23751412082
2276,188751.52184599076
2277,185260.78859271732
2278,142419.12481230142
2279,129938.76400469145
2280,115572.28095977411
2281,173034.75525208184
2282,189273.99036316195
2283,100399.83940273857
2284,106299.21846251962
2285,144028.50544189004
2286,122185.97670769988
2287,352404.7248669041
2288,255977.35615695186
2289,364550.58433329035
2290,465967.33260736166
2291,317286.66040391516
2292,409200.46426533686
2293,456124.53254783043
2294,388467.81266332173
2295,439910.2089955274
2296,270411.3944322418
2297,308456.2738942011
2298,307357.1124909576
2299,369632.39192897204
2300,328854.6325170053
2301,285106.3770746157
2302,245777.3984153999
2303,234264.00383154984
2304,231478.259050299
2305,191803.89280460647
2306,189493.90372913433
2307,193484.12835047898
2308,217986.96734874113
2309,275972.76399098354
2310,203519.02035773356
2311,196947.9374899222
2312,169074.32043117014
2313,173676.50169810464
2314,169721.28117691324
2315,175346.31870739415
2316,181712.54208554153
2317,182797.57671062087
2318,173981.79387951497
2319,176070.4437996706
2320,181748.13886903942
2321,243379.9618095416
2322,165781.49930190106
2323,178752.0464229901
2324,170128.70997315695
2325,203510.40898945826
2326,168254.92683244526
2327,204727.30141805817
2328,224067.3613731638
2329,186266.89308321616
2330,173369.9640800026
2331,360842.90763436176
2332,370077.4701745402
2333,322955.03756199597
2334,250078.2978656296
2335,257796.98819621064
2336,333749.847690766
2337,203751.63752234576
2338,263276.5058380897
2339,222509.49269943722
2340,413277.00771702477
2341,207995.63252281255
2342,232654.70540412958
2343,224900.52255396228
2344,215189.86807434427
2345,232807.9181753266
2346,209371.60807179988
2347,198702.15072226824
2348,240195.2654445697
2349,166494.1292519836
2350,287463.3906009738
2351,256427.62267586731
2352,245716.41929793116
2353,233510.65657462177
2354,128176.86592437424
2355,138876.5505394526
2356,148889.32618407812
2357,194761.075492034
2358,196478.87743305688
2359,127681.04178077503
2360,116885.13958383248
2361,144077.85539714812
2362,287543.4598111177
2363,138946.85202039705
2364,164604.24788098357
2365,225145.08763641218
2366,188858.51311522495
2367,223442.08442321265
2368,215136.5421116364
2369,219529.84080678993
2370,171991.33848662116
2371,173730.69785602597
2372,193115.67554002267
2373,268071.8368024109
2374,300756.7483815917
2375,249873.71560825204
2376,279388.1813016253
2377,331010.95850534167
2378,142143.13065960346
2379,204927.72331739176
2380,155699.39162009256
2381,163267.08012558744
2382,201119.00708871093
2383,205849.04881817894
2384,248062.7902300032
2385,163636.7335437382
2386,139573.03901914717
2387,139446.052146377
2388,98661.7174663557
2389,117230.85930705955
2390,141245.48463072113
2391,141249.27904348666
2392,116900.8601714911
2393,163942.79175795228
2394,144595.4428258494
2395,213213.78296719253
2396,147988.61661896747
2397,225238.81251684198
2398,132167.20879679543
2399,56282.7446573162
2400,55931.92440800868
2401,107205.70777335254
2402,136701.78203978878
2403,135433.2304465306
2404,151309.9917303937
2405,161455.91429682472
2406,141294.1915069344
2407,128599.8627237602
2408,144080.4494133274
2409,127437.0016224849
2410,171766.53324792915
2411,117327.64988049482
2412,160648.52286446388
2413,128041.89478777046
2414,138367.85578103605
2415,128831.22587017319
2416,122467.22058325933
2417,134693.07419637294
2418,125370.87287514015
2419,126176.33555506576
2420,129580.99987673211
2421,147966.24455658963
2422,112798.66481161356
2423,117476.98251291506
2424,152140.10412602546
2425,175702.24337710786
2426,136514.91758850278
2427,134783.16210418
2428,169199.21042599354
2429,117689.3828619028
2430,129930.14632610334
2431,107212.28780373551
2432,144165.6822816091
2433,145346.8299785255
2434,137937.89611043257
2435,152521.20727321488
2436,109778.8880479737
2437,110616.77915068532
2438,128018.08597494876
2439,107876.07231589849
2440,118947.68005367386
2441,91537.57272386678
2442,97231.22839851145
2443,115433.09771879647
2444,126468.80379898859
2445,77248.98325968783
2446,124524.88605014536
2447,172347.31870163404
2448,134371.51652454885
2449,106212.2408719642
2450,139237.63857064184
2451,131506.30216256378
2452,197636.43746173318
2453,93596.32124083437
2454,119538.84871437092
2455,114207.55726505956
2456,128536.17379564278
2457,126207.68202151988
2458,117896.06599684258
2459,108577.20528531911
2460,141570.60383313196
2461,120398.37244205357
2462,135598.69468750298
2463,126277.56315400236
2464,174368.6944832215
2465,143389.2068811035
2466,120745.12844422153
2467,137866.5275651525
2468,70389.5720189491
2469,71978.45247720907
2470,184844.7547334961
2471,206986.5202047131
2472,162272.4241562317
2473,113360.03652971369
2474,77619.37452681165
2475,209577.7957721442
2476,110817.72540805828
2477,127550.83746531342
2478,150002.7123617479
2479,99786.26683176268
2480,154060.15705702495
2481,124791.08272848667
2482,132850.629757246
2483,115221.78719619985
2484,123840.41770730738
2485,119195.71208257768
2486,159668.1697668808
2487,171363.59185092064
2488,155583.98510475754
2489,147020.09022415473
2490,151182.1335860348
2491,90912.87426452868
2492,183797.60927000007
2493,139161.39467977989
2494,151323.49691707917
2495,84953.17265971356
2496,244467.0039454695
2497,155932.6472179215
2498,112978.74645299716
2499,88794.37074643583
2500,140282.17815981075
2501,136081.42364730765
2502,151305.65561117884
2503,97643.33276435117
2504,170169.51442632588
2505,216946.31963293292
2506,241983.86579909542
2507,263097.46727788605
2508,242678.69425212094
2509,210807.79701769433
2510,211558.26331389463
2511,175724.91286556458
2512,206046.53298738526
2513,219264.08768388734
2514,260910.4995688962
2515,147954.4264551449
2516,163902.1472731349
2517,135297.62887615088
2518,152969.6608118428
2519,214854.27868356905
2520,209241.19414538762
2521,187175.15624751468
2522,225295.25382592448
2523,123781.28621591881
2524,133561.47900760412
2525,151215.3736572633
2526,135097.55929913747
2527,113871.09700168204
2528,130464.83821240524
2529,128804.39893000716
2530,116890.86019863705
2531,255614.48999786074
2532,224669.8598432918
2533,192555.3999012998
2534,232166.79927034676
2535,312353.34029918595
2536,231755.19953304675
2537,231132.945098877
2538,179578.9096973
2539,189101.08266694698
2540,174668.46571913364
2541,180043.28345079464
2542,165516.48448604802
2543,132189.8674625119
2544,126953.59564243711
2545,131467.7328499221
2546,129156.40756364384
2547,140532.7877540915
2548,148185.1390876486
2549,166135.61456099374
2550,606370.8296982627
2551,142959.45581938268
2552,128703.63108753947
2553,74357.7460548598
2554,96145.84452673982
2555,120662.29166304955
2556,102457.0567683586
2557,120632.63999340216
2558,146388.4995690491
2559,131417.73808064038
2560,139863.02973893392
2561,137506.35130817705
2562,126023.08221603332
2563,143558.9333515626
2564,190397.03581239807
2565,130087.01698934323
2566,168490.98944084076
2567,133684.70614143388
2568,196755.63886706403
2569,198209.70895406854
2570,113630.20421686544
2571,173859.602896653
2572,155015.40128038087
2573,217190.58210720826
2574,240501.33421294147
2575,128674.16085485394
2576,115682.9075997019
2577,152828.45685156906
2578,80093.80712805552
2579,70268.67666683494
2580,105659.12775392379
2581,102751.67818447937
2582,111225.53076233836
2583,283032.8643986287
2584,161717.0919624103
2585,180710.95104672454
2586,215567.84973279486
2587,196971.93170856684
2588,148965.6106470173
2589,154430.63038212093
2590,224769.8718341586
2591,211951.0127464094
2592,215888.9446978523
2593,269301.6182067142
2594,172361.15037304608
2595,195455.93410654698
2596,315549.9224773175
2597,190840.57779009826
2598,289133.38649301743
2599,303883.1129707907
2600,162664.49443683933
2601,150144.46552892058
2602,79987.59377615596
2603,94096.2596573561
2604,85862.56426707473
2605,76552.50750635726
2606,149479.45286232542
2607,195587.69612243722
2608,211664.41409998148
2609,165980.61641556944
2610,110607.77327429209
2611,123752.72821914732
2612,154478.56980594512
2613,132734.01444667837
2614,128019.62593600039
2615,152468.514979904
2616,148190.3861931551
2617,181958.81983784953
2618,182898.6739241142
2619,184102.82585474447
2620,186810.95874968558
2621,176888.06615156398
2622,185043.41793542664
2623,239495.2896239931
2624,302737.65926258534
2625,264194.61348200415
2626,172445.58467503355
2627,162871.8783357505
2628,504509.2228163444
2629,489129.51123185776
2630,331920.23435535666
2631,448637.18482577906
2632,450755.98559025506
2633,285064.48423741624
2634,401804.57411671494
2635,162685.4898339641
2636,181067.90927756767
2637,172838.1808299619
2638,256970.76962670495
2639,188594.02719979407
2640,150833.4818497299
2641,102545.53579439704
2642,191190.18448030896
2643,96267.18304867926
2644,130075.26338909531
2645,101378.06137947572
2646,92723.92351294702
2647,97813.04013389032
2648,143118.0523269425
2649,147308.8610650185
2650,143168.54361418923
2651,141415.6473999931
2652,423206.77263803605
2653,244176.6469055164
2654,231155.6018772367
2655,402990.9958172642
2656,310655.8878142477
2657,349662.90892013645
2658,296962.95487258193
2659,283542.46168203163
2660,358012.576035551
2661,341613.4293307604
2662,361971.8006824398
2663,281100.67732558784
2664,267663.73214138596
2665,305253.39292228024
2666,272859.3381751929
2667,167696.39180363214
2668,171701.6528768381
2669,172637.01489754405
2670,262824.20729269926
2671,180015.83610012176
2672,187401.265222606
2673,213901.825059847
2674,201574.11731606905
2675,162840.90121109353
2676,185093.36622911223
2677,195361.35058723652
2678,246635.23392071077
2679,264557.22831633314
2680,279597.2452413315
2681,405567.22163297306
2682,321656.6705274852
2683,499198.18468933273
2684,307322.9441791424
2685,329398.2719636635
2686,254719.1962955534
2687,316304.51413654565
2688,205298.04881263338
2689,200661.60617706107
2690,433528.00047138496
2691,188071.82639609254
2692,130639.7038270319
2693,192768.49236465816
2694,125441.98212802847
2695,191635.76546466222
2696,183337.86871262017
2697,187775.25864459082
2698,186460.21169158793
2699,177106.9217251685
2700,156813.47275445893
2701,154606.21358855887
2702,108899.48697133973
2703,120874.13054867151
2704,137384.9130027383
2705,115998.61687473327
2706,122298.66745951297
2707,128885.27627443626
2708,134090.3889708875
2709,100339.64080910724
2710,125081.62208919458
2711,282289.5547811189
2712,356308.4943985092
2713,175110.46402734672
2714,149902.85763463247
2715,172657.14085918682
2716,143798.3610551858
2717,182640.82195776235
2718,226660.5272021374
2719,153934.0176944777
2720,174414.05484949035
2721,136952.72487861908
2722,169670.07762141083
2723,143159.87427574248
2724,128843.14761332545
2725,134349.86427910454
2726,151170.7829818144
2727,180186.52898018158
2728,170951.06944444
2729,150171.5329345089
2730,142502.51172611472
2731,131778.25653079624
2732,122312.05702653786
2733,159510.90830692014
